ID,y
771,77.2710037231
772,102.765769958
773,95.0890579224
774,111.482536316
776,111.248428345
777,94.7277145386
780,110.944763184
782,102.434745789
787,101.00592041
788,92.6934280396
792,96.1847457886
793,114.403160095
798,94.2343673706
800,96.4030227661
806,111.851448059
809,111.248428345
811,113.436943054
812,95.3050079346
814,114.210678101
816,101.00592041
817,92.6809158325
818,101.00592041
820,113.296234131
823,92.5426712036
829,96.1847457886
830,111.264839172
831,94.3300552368
834,111.248428345
839,94.5018539429
841,76.0593185425
844,102.434745789
845,92.5426712036
848,92.1163406372
850,96.8838195801
851,102.765769958
852,94.3112716675
854,94.5018539429
855,96.3206710815
856,101.00592041
859,102.662055969
861,111.482536316
864,95.0890579224
865,111.482536316
866,94.8748550415
867,94.5255508423
869,94.7988433838
871,95.3050079346
872,111.851448059
882,101.00592041
883,92.5426712036
885,92.6809158325
888,96.3192367554
893,111.851448059
901,106.761894226
903,102.434745789
904,95.4456710815
905,102.765769958
910,95.1189804077
911,111.248428345
914,113.436943054
918,111.065696716
921,96.1847457886
928,95.0890579224
929,102.765769958
932,93.8513031006
933,104.920982361
934,95.1189804077
935,111.345970154
937,77.8523788452
939,92.6934280396
940,101.076728821
941,94.5018539429
942,102.765769958
943,95.4456710815
944,102.765769958
947,111.851448059
949,109.418624878
951,108.698631287
952,92.6809158325
953,102.434745789
954,73.0656433105
957,111.248428345
959,96.1847457886
960,111.248428345
963,114.210678101
965,111.851448059
967,102.765769958
971,95.0890579224
972,76.0225753784
973,95.4456710815
974,111.248428345
975,97.2020492554
978,109.586257935
980,113.029914856
981,95.7920303345
984,113.436943054
986,95.1189804077
988,96.1847457886
989,111.227912903
990,101.00592041
992,106.761894226
996,94.7277145386
999,112.034034729
1000,93.0381240845
1001,111.482536316
1002,95.2741165161
1003,111.248428345
1004,96.1847457886
1008,111.227912903
1009,94.1408920288
1010,104.455039978
1012,111.227912903
1013,92.9092636108
1014,111.065696716
1015,95.3050079346
1016,114.210678101
1019,95.3050079346
1020,112.034034729
1021,95.1189804077
1022,104.455039978
1024,95.1189804077
1025,77.6753234863
1027,94.7988433838
1028,102.765769958
1029,93.0635452271
1030,92.6809158325
1033,111.248428345
1036,90.7016143799
1037,109.418624878
1038,91.3304977417
1042,92.6934280396
1043,101.076728821
1044,95.0890579224
1045,111.248428345
1047,116.229850769
1050,92.5426712036
1051,111.851448059
1054,92.5426712036
1056,95.7920303345
1057,92.5426712036
1059,92.5491256714
1062,96.4951095581
1063,104.455039978
1064,95.7920303345
1066,95.0890579224
1070,102.765769958
1076,111.248428345
1077,93.3680038452
1078,111.248428345
1080,111.851448059
1082,113.657608032
1083,96.3192367554
1089,114.575019836
1091,96.3192367554
1093,92.7873153687
1097,95.7920303345
1099,95.4934005737
1101,95.1189804077
1103,97.2020492554
1104,111.248428345
1106,110.307388306
1109,90.7016143799
1110,111.851448059
1111,92.6546554565
1112,110.852363586
1114,92.5426712036
1116,94.5476760864
1117,109.418624878
1120,94.4553222656
1124,111.248428345
1125,96.4030227661
1126,111.248428345
1134,111.345970154
1137,96.4030227661
1138,111.248428345
1144,111.851448059
1145,92.7527084351
1146,92.0998687744
1148,97.2020492554
1150,94.4553222656
1152,102.434745789
1153,92.6809158325
1154,102.649559021
1155,92.6934280396
1157,91.2805557251
1162,92.6934280396
1165,111.248428345
1166,93.0953445435
1167,104.455039978
1168,95.1189804077
1169,102.662055969
1171,114.210678101
1172,95.4456710815
1173,102.662055969
1174,94.5018539429
1176,96.3206710815
1177,102.765769958
1178,95.0890579224
1182,111.248428345
1186,95.1189804077
1187,114.541061401
1188,95.5071716309
1189,110.944763184
1191,104.7554245
1192,92.6934280396
1197,109.418624878
1198,92.1275405884
1200,76.0225753784
1201,94.4255599976
1203,95.7920303345
1209,114.210678101
1214,102.765769958
1218,110.71270752
1222,95.5071716309
1226,91.8578262329
1228,95.0890579224
1230,95.0941085815
1232,75.6585006714
1233,93.3773880005
1236,116.229850769
1238,95.0890579224
1241,111.851448059
1244,104.881492615
1246,95.5071716309
1247,111.482536316
1250,111.345970154
1251,95.4934005737
1254,111.065696716
1255,95.0890579224
1256,109.417915344
1257,94.2999649048
1258,90.4827041626
1259,111.851448059
1260,92.6809158325
1263,111.851448059
1267,77.4750442505
1268,110.206741333
1271,92.6934280396
1272,111.851448059
1274,102.150840759
1275,92.6934280396
1276,111.851448059
1277,91.3304977417
1279,92.0998687744
1281,92.8906784058
1282,95.5071716309
1283,111.482536316
1285,109.614807129
1286,96.4030227661
1289,111.248428345
1296,112.82964325
1299,94.4553222656
1301,94.7277145386
1306,94.0938339233
1307,95.0890579224
1308,91.847984314
1313,111.851448059
1314,92.5491256714
1315,111.851448059
1316,91.1168365479
1317,111.851448059
1319,92.1163406372
1323,95.1189804077
1324,103.952354431
1325,95.0890579224
1328,105.91179657
1329,95.7920303345
1330,111.482536316
1331,92.6969985962
1332,103.2811203
1337,92.6809158325
1338,110.816856384
1339,95.4934005737
1340,111.482536316
1343,111.657341003
1347,102.765769958
1348,95.0890579224
1349,103.952354431
1352,92.0998687744
1354,96.3206710815
1359,111.227912903
1360,95.1189804077
1363,111.851448059
1364,96.3192367554
1365,102.037467957
1366,93.1464309692
1372,92.6809158325
1375,102.786270142
1376,92.5426712036
1378,95.4934005737
1379,113.436943054
1380,95.1189804077
1381,102.662055969
1384,114.323127747
1387,94.4553222656
1388,111.227912903
1392,76.9085159302
1394,103.006996155
1395,92.7777481079
1396,111.851448059
1398,92.7527084351
1399,111.851448059
1400,91.6045761108
1401,92.1163406372
1403,92.5426712036
1404,111.026817322
1406,111.851448059
1407,92.5426712036
1408,111.851448059
1410,77.4750442505
1412,111.851448059
1413,92.7873153687
1415,92.5491256714
1420,111.851448059
1422,110.71270752
1423,111.285377502
1424,111.851448059
1425,92.6809158325
1426,77.4750442505
1427,95.7920303345
1429,93.1198654175
1430,111.345970154
1431,96.3206710815
1432,103.2811203
1434,111.227912903
1437,92.6934280396
1438,102.037467957
1440,111.227912903
1441,111.482536316
1442,95.0890579224
1444,111.851448059
1445,92.5491256714
1446,102.434745789
1448,90.4966659546
1453,92.4249191284
1454,111.851448059
1455,92.6934280396
1456,111.150024414
1458,111.851448059
1459,91.3304977417
1461,92.8906784058
1465,94.4553222656
1466,111.227912903
1469,95.1189804077
1472,92.4249191284
1474,92.5426712036
1477,110.307388306
1479,112.924850464
1482,90.4827041626
1483,75.6585006714
1487,94.7988433838
1488,111.482536316
1490,111.248428345
1492,113.640594482
1494,110.944763184
1496,103.751182556
1497,95.4345321655
1499,95.4456710815
1502,95.0890579224
1507,110.288978577
1508,92.0998687744
1509,112.924850464
1511,91.3304977417
1512,111.421234131
1513,110.50592804
1514,105.237457275
1518,111.248428345
1519,96.1847457886
1522,111.248428345
1524,76.0225753784
1527,95.0890579224
1529,96.1847457886
1532,102.765769958
1536,111.248428345
1537,114.210678101
1539,102.786270142
1542,111.851448059
1543,92.5426712036
1544,102.037467957
1545,73.2279586792
1550,92.5426712036
1551,106.498497009
1554,104.127593994
1556,102.434745789
1559,94.2999649048
1560,76.7498703003
1562,95.7920303345
1566,95.2741165161
1567,111.248428345
1569,102.765769958
1570,110.852363586
1571,111.248428345
1574,92.0998687744
1578,102.434745789
1580,94.0938339233
1583,110.206741333
1584,92.0998687744
1585,111.421234131
1586,94.3852844238
1587,111.248428345
1588,96.1847457886
1590,110.50592804
1592,101.00592041
1596,111.175231934
1598,109.418624878
1599,92.5426712036
1604,112.105125427
1606,101.00592041
1607,92.7873153687
1608,102.786270142
1609,114.210678101
1611,94.9411239624
1613,92.6809158325
1616,96.5795135498
1619,111.227912903
1620,96.1847457886
1621,111.248428345
1622,95.0890579224
1625,106.761894226
1627,114.210678101
1629,111.985748291
1634,95.4456710815
1636,95.0890579224
1638,102.765769958
1639,95.0890579224
1641,95.7920303345
1643,92.7777481079
1644,101.943016052
1645,110.944763184
1646,93.6043777466
1647,104.127593994
1648,95.7920303345
1652,94.0938339233
1653,111.248428345
1656,96.1847457886
1658,92.5426712036
1659,111.851448059
1661,93.6043777466
1663,92.7873153687
1664,111.985748291
1665,92.6934280396
1666,102.434745789
1667,102.881622314
1668,76.2183456421
1669,102.786270142
1670,92.7777481079
1672,111.248428345
1674,111.065696716
1677,111.482536316
1678,96.4030227661
1679,111.248428345
1680,94.3154449463
1683,102.765769958
1686,102.662055969
1687,110.71270752
1689,111.851448059
1690,91.3304977417
1691,114.210678101
1692,111.248428345
1693,92.0998687744
1695,92.5426712036
1696,92.4249191284
1697,111.851448059
1700,102.434745789
1701,94.7988433838
1702,111.248428345
1703,96.1847457886
1704,111.345970154
1706,95.6268920898
1707,113.436943054
1708,95.7920303345
1710,95.7920303345
1711,102.765769958
1713,104.455039978
1717,102.765769958
1719,102.434745789
1720,92.5426712036
1722,92.6934280396
1725,101.00592041
1726,95.7920303345
1727,102.45753479
1729,111.248428345
1730,94.0938339233
1731,111.248428345
1733,102.434745789
1734,92.6934280396
1735,110.71270752
1738,92.6809158325
1742,97.4238815308
1745,111.065696716
1747,94.7988433838
1749,95.4456710815
1751,95.4456710815
1752,76.0225753784
1753,103.244491577
1754,92.7527084351
1755,92.5491256714
1756,103.853477478
1758,107.241455078
1759,92.6934280396
1760,104.081260681
1761,111.851448059
1762,91.3304977417
1763,110.206741333
1764,97.0688552856
1766,96.3206710815
1768,95.0890579224
1769,77.4750442505
1771,111.345970154
1772,95.4345321655
1773,102.765769958
1774,92.4863510132
1775,111.482536316
1777,111.248428345
1779,92.6934280396
1780,104.081260681
1787,96.1847457886
1788,95.0890579224
1790,95.7920303345
1796,111.248428345
1801,96.1847457886
1803,95.7920303345
1807,111.248428345
1809,113.296234131
1812,95.0890579224
1813,112.117683411
1814,94.4553222656
1815,111.482536316
1816,96.7620162964
1818,91.2723388672
1820,91.3304977417
1821,116.229850769
1822,92.5491256714
1825,95.0890579224
1826,102.765769958
1828,95.7920303345
1831,102.765769958
1836,121.360221863
1837,95.0890579224
1841,92.5426712036
1844,101.333358765
1848,93.3358688354
1851,102.786270142
1852,96.3192367554
1853,96.4030227661
1854,111.345970154
1856,97.157951355
1859,113.296234131
1860,95.4456710815
1861,75.7943649292
1863,102.765769958
1865,94.5018539429
1866,102.294929504
1867,92.7777481079
1868,96.1847457886
1872,95.0890579224
1879,92.0112915039
1880,101.00592041
1882,95.0890579224
1885,102.765769958
1887,101.00592041
1888,93.7453689575
1890,111.675010681
1894,92.6809158325
1895,101.00592041
1896,95.7920303345
1897,111.482536316
1900,112.39516449
1901,94.2999649048
1902,113.436943054
1905,94.5255508423
1906,111.248428345
1912,102.434745789
1915,95.4456710815
1916,102.765769958
1917,95.7920303345
1918,102.765769958
1920,75.4223556519
1923,96.3633499146
1924,105.846824646
1925,95.7920303345
1930,114.210678101
1932,111.851448059
1933,94.7090148926
1934,112.755393982
1935,94.2999649048
1940,77.4750442505
1941,94.5018539429
1942,111.345970154
1943,95.4255142212
1944,95.3050079346
1945,109.720405579
1948,114.210678101
1949,92.1163406372
1952,95.5228652954
1954,92.0998687744
1955,111.851448059
1958,93.248336792
1959,75.0311203003
1960,110.206741333
1963,92.5491256714
1965,94.0265350342
1968,103.666999817
1969,96.3192367554
1971,92.5491256714
1972,111.248428345
1973,96.1847457886
1975,96.1847457886
1977,94.2343673706
1978,95.7987823486
1979,111.345970154
1981,96.1847457886
1982,111.227912903
1987,111.248428345
1988,95.2741165161
1993,95.0820999146
1997,94.5018539429
1999,95.4456710815
2001,92.6809158325
2002,116.229850769
2003,95.5071716309
2004,77.4047012329
2006,111.345970154
2007,92.6570587158
2009,104.081260681
2010,92.6934280396
2013,92.6809158325
2018,75.6072311401
2022,103.751182556
2024,106.876708984
2025,92.5491256714
2026,102.054084778
2030,104.081260681
2031,92.7527084351
2032,102.434745789
2033,95.7920303345
2035,93.3773880005
2036,111.345970154
2037,96.4030227661
2040,92.6809158325
2043,114.403160095
2044,104.512779236
2046,104.920982361
2054,105.407363892
2055,92.7527084351
2056,104.081260681
2059,91.3304977417
2060,94.2999649048
2062,92.0854873657
2063,111.345970154
2066,92.6809158325
2067,110.71270752
2072,96.4030227661
2073,111.851448059
2074,91.3304977417
2075,109.771736145
2076,93.0953445435
2080,94.1732406616
2082,94.2999649048
2085,110.393730164
2087,111.421234131
2091,115.048942566
2092,92.6809158325
2093,104.081260681
2098,97.3963012695
2101,110.206741333
2102,91.2723388672
2103,77.4750442505
2105,102.294929504
2106,92.6934280396
2107,113.296234131
2110,94.4255599976
2114,95.7987823486
2115,111.345970154
2117,76.8072128296
2118,94.3112716675
2119,102.765769958
2120,95.7920303345
2122,94.4553222656
2123,111.248428345
2126,92.5491256714
2127,101.00592041
2128,92.5426712036
2129,111.851448059
2132,92.7527084351
2135,102.434745789
2138,94.7277145386
2139,114.210678101
2141,113.640594482
2142,95.0890579224
2146,92.6809158325
2151,111.227912903
2157,102.054084778
2159,113.296234131
2162,92.6934280396
2164,114.210678101
2167,94.3300552368
2168,111.248428345
2171,93.3773880005
2173,92.5491256714
2174,102.037467957
2175,95.0890579224
2178,92.6934280396
2180,92.6809158325
2185,111.248428345
2189,92.9092636108
2190,110.71270752
2192,101.00592041
2194,116.229850769
2200,123.567306519
2201,95.5071716309
2203,111.248428345
2204,95.5071716309
2205,113.436943054
2209,114.439834595
2213,102.662055969
2214,95.0890579224
2215,111.345970154
2216,95.5071716309
2218,95.0890579224
2219,102.765769958
2220,95.1189804077
2222,93.2898712158
2223,111.851448059
2225,111.851448059
2226,95.115447998
2230,93.6043777466
2233,110.71270752
2234,113.436943054
2235,95.5071716309
2236,76.0225753784
2237,94.5018539429
2240,116.229850769
2241,91.1168365479
2248,102.037467957
2249,92.7777481079
2250,112.924850464
2252,111.248428345
2253,95.5071716309
2254,111.248428345
2256,76.2183456421
2258,94.0745239258
2259,110.319824219
2262,92.6809158325
2265,92.6934280396
2266,102.037467957
2269,93.6043777466
2271,96.3206710815
2273,96.4030227661
2274,109.630149841
2275,95.5071716309
2277,95.0890579224
2279,95.5071716309
2280,76.0225753784
2282,92.6809158325
2283,101.00592041
2288,95.2741165161
2289,112.814888
2291,95.7920303345
2292,114.210678101
2297,95.1189804077
2298,102.765769958
2299,93.0381240845
2300,112.703643799
2301,95.2741165161
2304,92.7527084351
2305,101.076728821
2306,92.6809158325
2308,93.0953445435
2309,112.924850464
2311,95.0820999146
2312,103.79309082
2316,101.00592041
2321,102.765769958
2322,111.345970154
2325,102.765769958
2326,93.0953445435
2329,114.210678101
2330,95.0890579224
2331,102.662055969
2332,110.71270752
2333,92.6809158325
2334,101.00592041
2335,109.417915344
2337,112.916481018
2338,93.3680038452
2340,110.71270752
2342,96.1847457886
2345,94.5476760864
2349,91.1168365479
2351,76.2183456421
2352,95.7920303345
2354,111.851448059
2355,111.851448059
2357,111.851448059
2358,94.5476760864
2360,92.6809158325
2361,111.851448059
2364,95.0890579224
2366,95.6268920898
2369,103.642227173
2370,92.6809158325
2371,110.71270752
2373,111.952262878
2374,94.3773803711
2376,111.248428345
2378,114.323127747
2382,96.3206710815
2383,96.4030227661
2386,102.765769958
2387,95.6268920898
2389,95.4934005737
2390,111.150024414
2392,91.4436416626
2398,110.71270752
2399,95.4456710815
2400,96.4030227661
2401,109.351959229
2402,92.5426712036
2404,108.615592957
2407,113.657608032
2408,110.307388306
2409,113.296234131
2412,75.0311203003
2413,95.1189804077
2415,95.0890579224
2420,111.175231934
2422,93.6043777466
2423,101.00592041
2426,95.4456710815
2432,95.0890579224
2434,94.0938339233
2435,95.4934005737
2436,111.345970154
2438,113.640594482
2440,111.345970154
2443,93.6043777466
2444,92.1163406372
2447,102.037467957
2450,92.7873153687
2454,93.3680038452
2455,111.345970154
2459,92.6809158325
2460,111.0391922
2463,93.6043777466
2465,91.3513870239
2468,77.4750442505
2469,95.5071716309
2474,94.5255508423
2478,92.5426712036
2480,91.3304977417
2481,116.229850769
2489,92.6809158325
2490,104.081260681
2492,94.2999649048
2496,92.6809158325
2497,111.412368774
2500,95.7920303345
2505,92.6809158325
2507,93.3773880005
2508,113.436943054
2509,95.7920303345
2510,74.1871795654
2513,96.1847457886
2515,92.6809158325
2518,96.4030227661
2519,114.323127747
2520,96.4030227661
2521,112.916481018
2523,108.698631287
2525,94.4255599976
2529,113.436943054
2530,95.5071716309
2533,111.150024414
2535,91.2793426514
2538,102.022476196
2544,112.814888
2553,111.248428345
2556,94.5018539429
2558,96.1847457886
2559,112.105125427
2560,95.0890579224
2561,111.248428345
2562,92.9092636108
2563,111.248428345
2564,94.0938339233
2565,110.71270752
2567,101.752784729
2572,92.7527084351
2575,95.7920303345
2576,111.248428345
2577,94.5255508423
2578,92.6934280396
2579,109.418624878
2580,95.3050079346
2582,113.029914856
2583,95.8381118774
2587,95.0890579224
2589,111.248428345
2590,97.2020492554
2591,113.436943054
2594,95.4255142212
2597,91.8578262329
2598,102.434745789
2599,92.5039749146
2600,101.697151184
2602,109.576919556
2603,92.7527084351
2604,103.355079651
2606,110.271202087
2607,76.0225753784
2608,96.4030227661
2613,113.436943054
2614,94.9298171997
2615,111.345970154
2617,111.345970154
2620,94.4553222656
2623,112.117683411
2624,95.7987823486
2627,113.436943054
2629,76.0225753784
2630,95.3050079346
2632,96.4366607666
2636,96.7620162964
2639,95.7282714844
2640,102.765769958
2642,113.436943054
2644,102.434745789
2646,110.393730164
2647,96.7620162964
2649,94.4255599976
2650,101.00592041
2652,102.434745789
2653,102.786270142
2655,104.455039978
2657,110.71270752
2659,111.851448059
2662,96.4030227661
2663,116.229850769
2664,92.6809158325
2665,102.037467957
2670,94.4255599976
2671,102.765769958
2672,94.1408920288
2675,102.434745789
2677,110.393730164
2679,113.296234131
2683,111.482536316
2684,96.7620162964
2685,94.2343673706
2688,102.765769958
2689,95.1189804077
2690,104.455039978
2693,96.045791626
2694,113.890205383
2697,96.7599411011
2699,95.4456710815
2703,95.4255142212
2705,102.765769958
2709,76.0916290283
2710,93.5078887939
2711,111.345970154
2712,94.3112716675
2713,94.5673751831
2714,113.296234131
2715,93.8508224487
2717,96.1847457886
2718,112.930000305
2720,112.703643799
2721,94.4255599976
2726,95.4456710815
2728,95.0890579224
2731,101.00592041
2732,111.851448059
2734,94.5476760864
2736,102.434745789
2737,93.1464309692
2738,101.00592041
2739,113.296234131
2746,94.5018539429
2749,101.00592041
2751,110.944763184
2752,104.455039978
2753,95.0890579224
2757,104.081260681
2758,95.7920303345
2759,109.630149841
2760,97.2020492554
2762,111.345970154
2764,95.4456710815
2765,114.323127747
2769,111.851448059
2771,111.482536316
2774,96.7620162964
2776,91.1168365479
2777,113.272979736
2778,94.2999649048
2779,111.345970154
2782,94.2999649048
2784,94.1732406616
2787,90.4827041626
2789,93.7169647217
2792,92.0112915039
2798,92.5491256714
2799,102.150840759
2800,94.4255599976
2801,78.3051376343
2802,94.8641433716
2804,95.0890579224
2807,102.037467957
2808,92.6809158325
2809,111.175231934
2811,110.50592804
2812,95.0890579224
2814,96.1847457886
2816,94.4255599976
2817,114.911369324
2818,110.307388306
2820,107.365036011
2821,76.0639266968
2822,95.4456710815
2823,102.765769958
2824,94.4255599976
2826,94.8748550415
2829,94.2999649048
2834,95.0890579224
2835,76.8072128296
2838,92.6809158325
2839,111.851448059
2840,91.2723388672
2841,109.94758606
2842,92.6809158325
2846,105.789787292
2848,95.1189804077
2849,93.1198654175
2850,113.296234131
2851,92.6934280396
2853,93.485496521
2854,113.436943054
2858,114.541061401
2861,95.5648651123
2864,94.2999649048
2865,116.229850769
2866,111.248428345
2867,95.3050079346
2868,111.248428345
2870,111.248428345
2877,97.2020492554
2878,113.436943054
2880,111.248428345
2882,75.6585006714
2883,95.6268920898
2884,102.765769958
2885,95.0890579224
2887,92.6809158325
2888,109.438743591
2889,92.5491256714
2890,102.434745789
2891,95.0820999146
2892,114.210678101
2893,93.248336792
2898,111.985748291
2899,93.6043777466
2900,111.851448059
2901,95.2741165161
2909,95.1189804077
2910,110.859474182
2911,109.418624878
2913,112.924850464
2914,104.083900452
2918,94.4939804077
2919,111.345970154
2920,96.4030227661
2921,113.436943054
2922,95.4997253418
2923,102.786270142
2925,111.026817322
2926,95.3050079346
2927,113.436943054
2929,111.248428345
2933,95.3050079346
2934,113.436943054
2936,111.175231934
2941,103.79309082
2942,93.5078887939
2943,109.630149841
2945,104.455039978
2950,96.1847457886
2951,111.248428345
2953,114.323127747
2954,94.7277145386
2955,102.765769958
2956,95.4456710815
2960,96.3206710815
2962,93.0953445435
2963,104.881492615
2964,102.434745789
2966,76.2183456421
2967,96.7620162964
2968,112.800720215
2969,96.1847457886
2971,91.2793426514
2972,95.1189804077
2974,93.6043777466
2975,113.296234131
2977,110.944763184
2980,111.248428345
2981,96.4030227661
2983,92.6809158325
2984,103.355079651
2985,114.210678101
2986,103.355079651
2987,95.1189804077
2989,94.3112716675
2990,111.248428345
2991,97.2020492554
2992,77.4750442505
2995,96.7599411011
2996,103.157020569
3002,113.496505737
3004,111.851448059
3005,114.210678101
3006,95.7920303345
3010,95.6268920898
3011,101.00592041
3014,95.3050079346
3015,91.1168365479
3016,92.6934280396
3017,113.14389801
3018,92.3621902466
3021,101.00592041
3024,102.434745789
3028,95.0890579224
3030,94.2999649048
3032,94.4255599976
3039,95.7920303345
3040,104.920982361
3041,94.4255599976
3043,94.4450836182
3044,111.248428345
3046,108.698631287
3055,91.2723388672
